Date,Actual_High,Predicted_High,Abs_Error
2023-02-10,21714.6,22982.465,1267.8648437500015
2023-02-11,21879.4,22676.57,797.1703124999985
2023-02-12,21856.7,22433.996,577.2960937499993
2023-02-13,21808.1,22227.748,419.64804687500146
2023-02-14,22198.5,22055.299,143.201171875
2023-02-15,22198.5,21996.758,201.7421875
2023-02-16,23883.3,21972.629,1910.6710937499993
2023-02-17,24772.4,22289.348,2483.0523437500015
2023-02-18,24765.3,22779.967,1985.3332031249993
2023-02-19,24534.8,23243.982,1290.8175781249993
2023-02-20,25081.2,23611.516,1469.6843750000007
2023-02-21,24474.3,24017.002,457.2980468749993
2023-02-22,24590.4,24239.01,351.39023437500146
2023-02-23,24123.4,24416.023,292.62343749999854
2023-02-24,23215.3,24448.732,1233.4324218750007
2023-02-25,23249.6,24267.324,1017.7242187500015
2023-02-26,23634.3,24070.95,436.6492187500007
2023-02-27,23543.6,23948.152,404.55234375000146
2023-02-28,23801.1,23822.13,21.030859375001455
2023-03-01,23780.5,23762.953,17.546875
2023-03-02,23473.4,23718.695,245.29531249999854
2023-03-03,22390.3,23631.824,1241.5242187500007
2023-03-04,22636.7,23354.5,717.7999999999993
2023-03-05,22494.8,23144.51,649.7097656250007
2023-03-06,22535.1,22939.049,403.94882812500146
2023-03-07,22274.3,22776.49,502.1902343750007
2023-03-08,21802.3,22600.65,798.3503906250007
2023-03-09,20362.0,22370.906,2008.90625
2023-03-10,20669.5,21907.05,1237.55078125
2023-03-11,20507.2,21546.438,1039.2374999999993
2023-03-12,22542.5,21215.559,1326.94140625
2023-03-13,24453.5,21328.654,3124.845703125
2023-03-14,25040.3,21852.908,3187.3917968749993
2023-03-15,24432.0,22498.672,1933.328125
2023-03-16,25884.1,22992.527,2891.5726562499985
2023-03-17,27659.1,23691.316,3967.7835937499985
2023-03-18,27185.8,24638.584,2547.2160156249993
2023-03-19,28050.6,25382.389,2668.2113281249985
2023-03-20,27930.6,26155.0,1775.5999999999985
2023-03-21,28246.4,26764.05,1482.3492187500015
2023-03-22,27431.5,27294.201,137.298828125
2023-03-23,28374.5,27540.984,833.515625
2023-03-24,27665.1,27858.203,193.10312500000146
2023-03-25,27638.0,27952.807,314.806640625
2023-03-26,28023.3,27973.906,49.39374999999927
2023-03-27,27170.1,28021.361,851.2613281250015
2023-03-28,27456.7,27876.256,419.5558593749993
2023-03-29,29160.4,27770.402,1389.9976562500015
2023-03-30,28353.3,27987.117,366.1828124999993
2023-03-31,28795.1,28047.68,747.4203124999985
2023-04-01,28795.1,28180.695,614.4046874999985
2023-04-02,28194.7,28298.201,103.50117187499927
2023-04-03,27945.8,28283.506,337.7058593750007
2023-04-04,28744.4,28205.752,538.6480468750015
2023-04-05,28173.5,28272.611,99.111328125
2023-04-06,28102.5,28227.773,125.2734375
2023-04-07,28048.9,28167.465,118.56484374999854
2023-04-08,28086.2,28099.17,12.969921874999272
2023-04-09,28422.1,28044.684,377.41640624999854
2023-04-10,30375.1,28062.225,2312.8753906249985
2023-04-11,30327.6,28456.879,1870.7210937499985
2023-04-12,30153.7,28831.12,1322.5808593750007
2023-04-13,30836.8,29137.307,1699.4933593749993
2023-04-14,30586.5,29525.016,1061.484375
2023-04-15,30322.9,29808.945,513.9546875000015
2023-04-16,30312.2,29982.625,329.5750000000007
2023-04-17,29490.0,30094.152,604.15234375
2023-04-18,30408.4,30002.258,406.14218750000146
2023-04-19,28992.9,30061.553,1068.6527343749985
2023-04-20,28353.4,29831.58,1478.1800781249985
2023-04-21,27336.9,29479.516,2142.6156249999985
2023-04-22,27815.0,28955.406,1140.40625
2023-04-23,27978.8,28571.424,592.6238281250007
2023-04-24,27576.2,28282.9,706.7003906249993
2023-04-25,28460.3,27982.828,477.4718749999993
2023-04-26,29414.0,27915.238,1498.76171875
2023-04-27,29587.1,28079.762,1507.3382812499985
2023-04-28,29400.8,28299.508,1101.2921874999993
2023-04-29,29235.1,28488.203,746.8968749999985
2023-04-30,29329.6,28632.252,697.3480468749985
2023-05-01,28142.7,28772.406,629.7062499999993
2023-05-02,28682.7,28663.09,19.610156250000728
2023-05-03,29187.0,28640.36,546.640625
2023-05-04,29490.5,28707.592,782.908203125
2023-05-05,29816.4,28828.059,988.3414062500015
2023-05-06,29122.0,29001.57,120.4296875
2023-05-07,28627.8,29026.742,398.9421875000007
2023-05-08,27745.6,28938.824,1193.2242187500015
2023-05-09,27808.4,28670.912,862.5121093749985
2023-05-10,27607.4,28425.621,818.2210937499985
2023-05-11,27044.0,28166.467,1122.466796875
2023-05-12,26974.0,27835.273,861.2734375
2023-05-13,26850.6,27536.127,685.5269531250015
2023-05-14,27284.3,27264.84,19.460156249999272
2023-05-15,27295.3,27125.236,170.06367187499927
2023-05-16,27215.1,27035.098,180.00234374999854
2023-05-17,27467.0,26968.592,498.408203125
2023-05-18,26914.8,26979.285,64.48515625000073
2023-05-19,26899.3,26905.516,6.215625000000728
2023-05-20,27257.1,26843.709,413.39101562499854
2023-05-21,26780.7,26863.29,82.58906249999927
2023-05-22,27414.3,26803.223,611.0773437499993
2023-05-23,27220.7,26870.621,350.0789062500007
2023-05-24,26381.8,26905.715,523.9148437500007
2023-05-25,26534.7,26781.543,246.84296874999927
2023-05-26,26775.2,26688.105,87.09453125000073
2023-05-27,27172.4,26648.857,523.5425781250015
2023-05-28,28431.2,26695.92,1735.2800781250007
2023-05-29,27925.7,26988.375,937.3250000000007
2023-05-30,27825.0,27177.594,647.40625
2023-05-31,27340.9,27325.068,15.831640625001455
2023-06-01,26980.0,27353.482,373.482421875
2023-06-02,27246.0,27289.178,43.177734375
2023-06-03,27096.7,27261.102,164.40156249999927
2023-06-04,27125.5,27199.781,74.28125
2023-06-05,25791.0,27144.701,1353.701171875
2023-06-06,27342.0,26842.467,499.533203125
2023-06-07,26470.6,26849.688,379.08750000000146
2023-06-08,26592.0,26713.447,121.447265625
2023-06-09,26525.1,26619.082,93.98203125000146
2023-06-10,25862.3,26531.537,669.2371093750007
2023-06-11,26006.0,26338.09,332.08984375
2023-06-12,26138.6,26193.5,54.900000000001455
2023-06-13,26051.2,26099.72,48.52070312499927
2023-06-14,25205.7,26014.662,808.9621093749993
2023-06-15,25591.9,25792.783,200.88320312499854
2023-06-16,26362.7,25668.098,694.6023437500007
2023-06-17,26543.0,25716.783,826.216796875
2023-06-18,26465.9,25821.28,644.6207031250015
2023-06-19,27152.7,25918.998,1233.7019531250007
2023-06-20,28985.5,26143.121,2842.37890625
2023-06-21,30497.8,26700.078,3797.7218749999993
2023-06-22,30046.6,27506.582,2540.0179687499985
2023-06-23,30793.8,28154.781,2639.0187499999993
2023-06-24,30768.0,28844.82,1923.1796875
2023-06-25,30543.1,29415.947,1127.1527343749985
2023-06-26,30485.7,29826.658,659.0417968750007
2023-06-27,30703.4,30116.518,586.8824218750015
2023-06-28,30243.8,30353.205,109.40507812500073
2023-06-29,30858.1,30416.238,441.86171874999854
2023-06-30,30530.6,30539.77,9.169531250001455
2023-07-01,30650.1,30557.64,92.45937499999854
2023-07-02,30790.4,30568.871,221.52890625000146
2023-07-03,31326.5,30587.152,739.34765625
2023-07-04,30861.7,30695.637,166.06328125000073
2023-07-05,30559.0,30700.547,141.546875
2023-07-06,30161.0,30636.14,475.140625
2023-07-07,30379.9,30489.533,109.63320312499854
2023-07-08,30404.7,30391.555,13.145312500000728
2023-07-09,30242.4,30310.596,68.19570312499854
2023-07-10,30598.5,30213.324,385.17578125
2023-07-11,30654.3,30200.998,453.3019531249993
2023-07-12,30434.4,30212.686,221.71445312500146
2023-07-13,31602.6,30190.48,1412.1195312499985
2023-07-14,30395.4,30399.258,3.857812499998545
2023-07-15,30333.9,30369.438,35.537499999998545
2023-07-16,30335.9,30320.387,15.513281250001455
2023-07-17,30242.4,30268.541,26.141015624998545
2023-07-18,30077.8,30201.16,123.36015625000073
2023-07-19,30044.8,30108.629,63.82890625000073
2023-07-20,29945.5,30019.918,74.41796875
2023-07-21,29986.8,29924.809,61.99140624999927
2023-07-22,29893.7,29852.61,41.09062500000073
2023-07-23,30098.2,29778.54,319.6609375000007
2023-07-24,29184.1,29758.982,574.8824218750015
2023-07-25,29394.4,29576.51,182.10976562499854
2023-07-26,29450.3,29451.63,1.3308593750007276
2023-07-27,29294.4,29358.533,64.13320312499854
2023-07-28,29394.2,29257.105,137.09453125000073
2023-07-29,29400.1,29196.05,204.04921874999854
2023-07-30,29502.3,29154.658,347.6417968749993
2023-07-31,29343.1,29148.49,194.60976562499854
2023-08-01,30025.9,29122.768,903.1324218750015
2023-08-02,29266.1,29236.676,29.424218749998545
2023-08-03,29241.8,29204.395,37.40546874999927
2023-08-04,29139.3,29166.486,27.186328125000728
2023-08-05,29074.8,29110.037,35.23710937500073
2023-08-06,29215.2,29045.98,169.21953125000073
2023-08-07,29253.3,29016.504,236.79609374999927
2023-08-08,29882.0,29002.45,879.55078125
2023-08-09,29653.6,29116.252,537.3480468749985
2023-08-10,29489.8,29185.139,304.6613281249993
2023-08-11,29455.8,29215.76,240.04023437499927
2023-08-12,29452.8,29231.729,221.07148437499927
2023-08-13,29419.5,29239.752,179.748046875
2023-08-14,29449.6,29236.748,212.85195312499854
2023-08-15,29251.1,29236.373,14.726953124998545
2023-08-16,28771.8,29195.92,424.1199218750007
2023-08-17,26801.9,29064.074,2262.1742187499985
2023-08-18,26146.6,28562.424,2415.8238281250015
2023-08-19,26187.9,27966.914,1779.0140624999985
2023-08-20,26196.3,27440.455,1244.1550781250007
2023-08-21,26138.8,26996.5,857.7000000000007
2023-08-22,26172.6,26628.996,456.39609375000146
2023-08-23,26536.9,26346.871,190.02890625000146
2023-08-24,26185.5,26206.98,21.48046875
2023-08-25,26114.1,26063.977,50.123437499998545
2023-08-26,26029.7,25956.678,73.02226562500073
2023-08-27,26102.8,25872.545,230.25507812499927
2023-08-28,26180.3,25833.105,347.1945312499993
2023-08-29,27757.3,25831.963,1925.3371093749993
2023-08-30,27300.6,26145.27,1155.3304687499985
2023-08-31,26094.2,26371.475,277.2746093749993
2023-09-01,25836.2,26348.785,512.5851562499993
2023-09-02,25905.6,26255.492,349.89218750000146
2023-09-03,26094.2,26165.014,70.81367187499927
2023-09-04,25841.8,26111.283,269.4832031250007
2023-09-05,25862.2,26016.64,154.44062499999927
2023-09-06,25826.4,25935.717,109.31679687499854
2023-09-07,26415.4,25860.637,554.7632812500015
2023-09-08,25909.6,25910.32,0.7203125000014552
2023-09-09,25902.6,25874.367,28.232812499998545
2023-09-10,25872.7,25842.621,30.078906250000728
2023-09-11,25925.2,25810.535,114.66484375000073
2023-09-12,25982.8,25794.07,188.72968749999927
2023-09-13,26522.9,25793.889,729.0113281250015
2023-09-14,26618.4,25899.773,718.6265625000015
2023-09-15,26769.0,26022.68,746.3203125
2023-09-16,26562.2,26165.205,396.9949218750007
2023-09-17,26737.3,26253.627,483.6730468749993
2023-09-18,26839.1,26356.672,482.42812499999854
2023-09-19,27378.6,26460.0,918.5999999999985
2023-09-20,27155.6,26646.148,509.45156249999854
2023-09-21,26662.9,26767.715,104.81484374999854
2023-09-22,26611.8,26770.791,158.99101562500073
2023-09-23,26593.4,26743.18,149.77968749999854
2023-09-24,26341.8,26699.998,358.1980468750007
2023-09-25,26396.2,26604.684,208.48359374999927
2023-09-26,26275.6,26522.178,246.57773437500146
2023-09-27,26541.8,26425.1,116.70039062499927
2023-09-28,27119.0,26390.332,728.66796875
2023-09-29,26947.3,26476.61,470.6906249999993
2023-09-30,27049.8,26536.96,512.8390624999993
2023-10-01,28142.9,26615.621,1527.2789062500015
2023-10-02,27631.9,26894.525,737.3746093750015
2023-10-03,27493.8,27059.6,434.2003906249993
2023-10-04,27872.8,27171.467,701.3332031249993
2023-10-05,27582.9,27327.13,255.76914062500146
2023-10-06,27961.4,27400.586,560.8140625000015
2023-10-07,28097.5,27520.545,576.955078125
2023-10-08,27986.4,27643.14,343.25937500000146
2023-10-09,27697.6,27722.11,24.509375000001455
2023-10-10,27475.9,27724.725,248.82460937499854
2023-10-11,26942.8,27668.744,725.9441406250007
2023-10-12,26859.5,27503.393,643.892578125
2023-10-13,26975.7,27325.336,349.6359374999993
2023-10-14,26909.7,27183.775,274.0753906249993
2023-10-15,27287.5,27051.297,236.203125
2023-10-16,28553.9,27013.94,1539.9605468750015
2023-10-17,28503.3,27237.656,1265.6437499999993
2023-10-18,28416.8,27458.584,958.2160156249993
2023-10-19,29383.2,27651.03,1732.1707031250007
2023-10-20,29693.8,28002.48,1691.3195312499993
2023-10-21,30057.2,28377.479,1679.7214843750007
2023-10-22,30772.2,28772.957,1999.2429687500007
2023-10-23,35191.4,29244.887,5946.5132812500015
2023-10-24,34365.3,30487.61,3877.690625000003
2023-10-25,34826.0,31465.615,3360.384765625
2023-10-26,34168.3,32384.658,1783.641796875003
2023-10-27,34098.2,33010.223,1087.977343749997
2023-10-28,34101.6,33446.812,654.7874999999985
2023-10-29,34573.9,33744.61,829.2906250000015
2023-10-30,34604.3,34021.348,582.9523437500029
2023-10-31,34670.3,34212.547,457.7531250000029
2023-11-01,35907.6,34343.484,1564.1156249999985
2023-11-02,34940.6,34657.742,282.85781249999854
2023-11-03,34788.2,34729.707,58.49296874999709
2023-11-04,35153.1,34728.266,424.83437499999854
2023-11-05,35115.4,34766.92,348.47812500000146
2023-11-06,35055.7,34777.01,278.6882812499971
2023-11-07,35426.2,34761.805,664.3953124999971
2023-11-08,36817.5,34810.3,2007.19921875
2023-11-09,36905.3,35120.855,1784.444531250003
2023-11-10,37401.3,35426.824,1974.475781250003
2023-11-11,37173.8,35793.523,1380.276562500003
2023-11-12,37404.6,36066.18,1338.4203124999985
2023-11-13,36520.4,36329.594,190.80625000000146
2023-11-14,35658.6,36366.453,707.8531250000015
2023-11-15,37907.6,36194.81,1712.7914062499985
2023-11-16,36636.5,36439.586,196.9140625
2023-11-17,36617.5,36416.5,201.0
2023-11-18,36575.8,36376.12,199.6789062500029
2023-11-19,37380.2,36318.85,1061.348437499997
2023-11-20,37631.2,36416.094,1215.106249999997
2023-11-21,36463.3,36557.27,93.96953124999709
2023-11-22,37530.4,36460.82,1069.5796875000015
